path,label,score,xmin,ymin,xmax,ymax
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_183_zoom_2.webp,growing_g,0.45041427,0.0,0.0,107.0,127.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_183_zoom_3.webp,growing_g,0.9996172,0.0,0.0,107.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_183_zoom_3.webp,growing_g,0.7849129,0.0,0.0,107.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_184_zoom_0.webp,flowering,0.999874,0.0,0.0,133.0,148.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_184_zoom_0.webp,flowering,0.35033697,0.0,0.0,133.0,148.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_184_zoom_1.webp,growing_g,0.9997348,0.0,0.0,95.0,101.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_184_zoom_1.webp,growing_g,0.9159805,0.0,0.0,95.0,101.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_184_zoom_1.webp,growing_g,0.5453089,0.0,0.0,95.0,101.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_184_zoom_2.webp,growing_g,0.9997415,0.0,0.0,78.0,91.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_184_zoom_2.webp,growing_g,0.57881415,0.0,0.0,78.0,91.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_184_zoom_3.webp,growing_g,0.99957615,0.0,0.0,106.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_185_zoom_0.webp,nearly_m,0.999948,0.0,0.0,120.0,119.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_185_zoom_1.webp,growing_g,0.9998323,0.0,0.0,103.0,89.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_185_zoom_1.webp,growing_g,0.60318184,0.0,0.0,103.0,89.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_185_zoom_2.webp,growing_g,0.99988234,0.0,0.0,129.0,107.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_185_zoom_2.webp,growing_g,0.86359024,0.0,0.0,129.0,107.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_185_zoom_2.webp,growing_g,0.58237106,0.0,0.0,129.0,107.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_185_zoom_3.webp,growing_g,0.999915,0.0,0.0,111.0,67.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_185_zoom_3.webp,growing_g,0.7825039,0.0,0.0,111.0,67.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_0.webp,nearly_m,0.9999726,0.0,0.0,89.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_1.webp,growing_g,0.9997621,0.0,0.0,127.0,105.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_1.webp,growing_g,0.65462834,0.0,0.0,127.0,105.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_1.webp,growing_g,0.356431,0.0,0.0,127.0,105.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_2.webp,growing_g,0.9997836,0.0,0.0,103.0,118.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_2.webp,growing_g,0.6275626,0.0,0.0,103.0,118.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_2.webp,growing_g,0.4816319,0.0,0.0,103.0,118.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_3.webp,growing_g,0.999742,0.0,0.0,122.0,146.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_4.webp,growing_g,0.9997805,0.0,0.0,194.0,167.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_4.webp,growing_g,0.98758715,0.0,0.0,194.0,167.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_4.webp,growing_g,0.36441356,0.0,0.0,194.0,167.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_5.webp,growing_g,0.9996799,0.0,0.0,133.0,117.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_186_zoom_5.webp,growing_g,0.45646882,0.0,0.0,133.0,117.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_0.webp,mature,0.9999466,0.0,0.0,94.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_0.webp,mature,0.99161035,0.0,0.0,94.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_1.webp,mature,0.99992514,0.0,0.0,116.0,126.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_1.webp,mature,0.9771746,0.0,0.0,116.0,126.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_1.webp,mature,0.95851225,0.0,0.0,116.0,126.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_2.webp,mature,0.99988127,0.0,0.0,140.0,150.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_2.webp,mature,0.9975224,0.0,0.0,140.0,150.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_3.webp,growing_g,0.9995084,0.0,0.0,99.0,98.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_3.webp,growing_g,0.56242454,0.0,0.0,99.0,98.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_4.webp,growing_g,0.99974877,0.0,0.0,148.0,103.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_5.webp,growing_w,0.9998933,0.0,0.0,126.0,153.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_5.webp,growing_w,0.7430061,0.0,0.0,126.0,153.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_5.webp,growing_w,0.45750642,0.0,0.0,126.0,153.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_6.webp,flowering,0.9999132,0.0,0.0,95.0,112.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_6.webp,flowering,0.5896469,0.0,0.0,95.0,112.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_7.webp,growing_g,0.999882,0.0,0.0,118.0,142.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_7.webp,growing_g,0.9927315,0.0,0.0,118.0,142.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_7.webp,growing_g,0.9323563,0.0,0.0,118.0,142.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_8.webp,growing_g,0.9998946,0.0,0.0,107.0,79.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_8.webp,growing_g,0.57527924,0.0,0.0,107.0,79.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_17_187_zoom_8.webp,growing_g,0.33741364,0.0,0.0,107.0,79.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_0.webp,flowering,0.999908,0.0,0.0,122.0,101.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_1.webp,growing_g,0.99966514,0.0,0.0,86.0,62.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_1.webp,growing_g,0.64134127,0.0,0.0,86.0,62.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_2.webp,growing_g,0.9998597,0.0,0.0,103.0,55.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_2.webp,growing_g,0.9314507,0.0,0.0,103.0,55.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_3.webp,growing_g,0.9997315,0.0,0.0,123.0,68.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_3.webp,growing_g,0.7197764,0.0,0.0,123.0,68.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_4.webp,growing_g,0.99983585,0.0,0.0,53.0,47.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_5.webp,growing_g,0.9999025,0.0,0.0,71.0,54.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_5.webp,growing_g,0.36879948,0.0,0.0,71.0,54.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_6.webp,growing_g,0.999749,0.0,0.0,60.0,49.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_6.webp,growing_g,0.30739012,0.0,0.0,60.0,49.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_7.webp,growing_g,0.99949455,0.0,0.0,87.0,55.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_009_zoom_7.webp,growing_g,0.4657753,0.0,0.0,87.0,55.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_0.webp,growing_g,0.9997507,0.0,0.0,131.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_0.webp,growing_g,0.69473106,0.0,0.0,131.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_0.webp,growing_g,0.3230875,0.0,0.0,131.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_1.webp,growing_g,0.99969673,0.0,0.0,129.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_1.webp,growing_g,0.73671937,0.0,0.0,129.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_1.webp,growing_g,0.61698437,0.0,0.0,129.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_2.webp,growing_g,0.99967515,0.0,0.0,117.0,88.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_3.webp,growing_w,0.99982905,0.0,0.0,191.0,153.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_3.webp,growing_w,0.9481284,0.0,0.0,191.0,153.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_3.webp,growing_w,0.44057944,0.0,0.0,191.0,153.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_4.webp,flowering,0.9995808,0.0,0.0,194.0,123.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_010_zoom_4.webp,flowering,0.9963153,0.0,0.0,194.0,123.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_0.webp,flowering,0.9998473,0.0,0.0,129.0,170.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_1.webp,growing_g,0.9998841,0.0,0.0,94.0,105.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_1.webp,growing_g,0.9972447,0.0,0.0,94.0,105.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_2.webp,growing_w,0.99992895,0.0,0.0,89.0,88.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_2.webp,growing_w,0.98512137,0.0,0.0,89.0,88.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_3.webp,growing_w,0.99970657,0.0,0.0,93.0,107.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_3.webp,growing_w,0.99378973,0.0,0.0,93.0,107.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_3.webp,growing_w,0.33156133,0.0,0.0,93.0,107.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_4.webp,mature,0.9999584,0.0,0.0,108.0,115.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_4.webp,mature,0.8160108,0.0,0.0,108.0,115.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_4.webp,mature,0.71197677,0.0,0.0,108.0,115.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_5.webp,growing_w,0.9998878,0.0,0.0,97.0,110.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_5.webp,growing_w,0.9794841,0.0,0.0,97.0,110.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_5.webp,growing_w,0.93235576,0.0,0.0,97.0,110.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_6.webp,growing_g,0.9998951,0.0,0.0,53.0,74.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_6.webp,growing_g,0.9582931,0.0,0.0,53.0,74.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_6.webp,growing_g,0.45975646,0.0,0.0,53.0,74.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_7.webp,growing_g,0.999848,0.0,0.0,66.0,80.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_7.webp,growing_g,0.80978256,0.0,0.0,66.0,80.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_7.webp,growing_g,0.57584715,0.0,0.0,66.0,80.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_011_zoom_8.webp,growing_g,0.9999813,0.0,0.0,81.0,53.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_0.webp,nearly_m,0.99993193,0.0,0.0,173.0,146.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_0.webp,mature,0.56757474,0.0,0.0,173.0,146.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_0.webp,nearly_m,0.50505155,0.0,0.0,173.0,146.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_1.webp,growing_g,0.99972576,0.0,0.0,131.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_1.webp,growing_g,0.49719957,0.0,0.0,131.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_2.webp,growing_g,0.999894,0.0,0.0,160.0,147.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_2.webp,flowering,0.95555204,0.0,0.0,160.0,147.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_2.webp,flowering,0.8489928,0.0,0.0,160.0,147.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_3.webp,flowering,0.9997756,0.0,0.0,85.0,114.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_3.webp,flowering,0.99867755,0.0,0.0,85.0,114.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_3.webp,flowering,0.6111972,0.0,0.0,85.0,114.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_4.webp,growing_g,0.9997892,0.0,0.0,161.0,89.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_012_zoom_4.webp,growing_g,0.4989671,0.0,0.0,161.0,89.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_0.webp,flowering,0.9998938,0.0,0.0,192.0,121.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_0.webp,flowering,0.83889973,0.0,0.0,192.0,121.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_1.webp,flowering,0.9998646,0.0,0.0,211.0,154.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_1.webp,flowering,0.74163574,0.0,0.0,211.0,154.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_10.webp,growing_g,0.99946624,0.0,0.0,87.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_10.webp,growing_g,0.99509627,0.0,0.0,87.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_11.webp,growing_g,0.9997626,0.0,0.0,112.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_11.webp,growing_g,0.8902587,0.0,0.0,112.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_12.webp,growing_g,0.9998435,0.0,0.0,171.0,137.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_13.webp,growing_g,0.99972755,0.0,0.0,133.0,135.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_13.webp,growing_g,0.9969099,0.0,0.0,133.0,135.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_14.webp,flowering,0.9999149,0.0,0.0,126.0,131.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_14.webp,flowering,0.9990909,0.0,0.0,126.0,131.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_15.webp,growing_g,0.9997954,0.0,0.0,73.0,72.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_15.webp,growing_g,0.86968964,0.0,0.0,73.0,72.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_2.webp,growing_g,0.9995152,0.0,0.0,109.0,91.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_2.webp,growing_g,0.9978543,0.0,0.0,109.0,91.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_2.webp,growing_g,0.5061575,0.0,0.0,109.0,91.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_3.webp,growing_g,0.9997049,0.0,0.0,156.0,111.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_4.webp,growing_g,0.9997366,0.0,0.0,95.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_4.webp,growing_g,0.97053427,0.0,0.0,95.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_5.webp,growing_g,0.99956554,0.0,0.0,92.0,71.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_5.webp,growing_g,0.8959941,0.0,0.0,92.0,71.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_5.webp,growing_g,0.35225567,0.0,0.0,92.0,71.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_6.webp,growing_g,0.9996517,0.0,0.0,107.0,83.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_6.webp,growing_g,0.33901188,0.0,0.0,107.0,83.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_7.webp,growing_g,0.9994105,0.0,0.0,85.0,89.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_8.webp,growing_g,0.99963963,0.0,0.0,106.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_8.webp,growing_g,0.35977936,0.0,0.0,106.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_9.webp,growing_g,0.99977714,0.0,0.0,74.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_9.webp,growing_g,0.9673633,0.0,0.0,74.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_013_zoom_9.webp,growing_g,0.6350064,0.0,0.0,74.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_0.webp,growing_g,0.99953496,0.0,0.0,77.0,80.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_0.webp,growing_g,0.9649182,0.0,0.0,77.0,80.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_0.webp,growing_g,0.34203428,0.0,0.0,77.0,80.0
